x0-mean,x0-std,x0-10th,x0-25th,x0-50th,x0-75th,x0-90th,x0-iqr,x0-amp,x0-skew,x0-kurt,x0-rms,y0-mean,y0-std,y0-10th,y0-25th,y0-50th,y0-75th,y0-90th,y0-iqr,y0-amp,y0-skew,y0-kurt,y0-rms,z0-mean,z0-std,z0-10th,z0-25th,z0-50th,z0-75th,z0-90th,z0-iqr,z0-amp,z0-skew,z0-kurt,z0-rms,x1-mean,x1-std,x1-10th,x1-25th,x1-50th,x1-75th,x1-90th,x1-iqr,x1-amp,x1-skew,x1-kurt,x1-rms,y1-mean,y1-std,y1-10th,y1-25th,y1-50th,y1-75th,y1-90th,y1-iqr,y1-amp,y1-skew,y1-kurt,y1-rms,z1-mean,z1-std,z1-10th,z1-25th,z1-50th,z1-75th,z1-90th,z1-iqr,z1-amp,z1-skew,z1-kurt,z1-rms,x2-mean,x2-std,x2-10th,x2-25th,x2-50th,x2-75th,x2-90th,x2-iqr,x2-amp,x2-skew,x2-kurt,x2-rms,y2-mean,y2-std,y2-10th,y2-25th,y2-50th,y2-75th,y2-90th,y2-iqr,y2-amp,y2-skew,y2-kurt,y2-rms,z2-mean,z2-std,z2-10th,z2-25th,z2-50th,z2-75th,z2-90th,z2-iqr,z2-amp,z2-skew,z2-kurt,z2-rms,type
-0.176608,2.75442302971854,-3.4639104,-1.6470719999999999,-0.038304,0.545832,2.198217600000002,2.192904,14.184768,0.9101258149382628,2.6378727950074934,2.713879462703972,0.8658069333333334,1.693554807372838,-1.3138272,0.03216,0.421344,1.715128,3.0504928000000016,1.682968,7.08624,0.6352008746965613,0.041507896904303454,1.876737932832179,7.722592,8.138816197111579,-0.25280639999999993,0.478496,2.955552,16.346232,19.53504,15.867736,20.845568,0.4521343814259343,-1.5304186712442076,11.120734927114794,-0.9389386666666666,9.925990997407068,-15.4770624,-8.158752,-3.70032,9.346176,10.403366400000001,17.504928,28.91952,-0.03294775073585151,-1.4318751408509025,9.804219832518433,-9.740651733333333,9.4330845548659,-19.53504,-19.53504,-7.354368,-3.983616,0.880992,15.551423999999999,29.376288000000002,0.30931173074879414,-1.018795833391358,13.449805857410393,-2.3869738666666667,3.417575307775279,-5.826303999999999,-3.482592,-2.068416,-0.076608,0.6013728000000026,3.405984,12.793536,-0.9606854822733834,0.439684371770817,4.121666878620962,-10.1402976,5.778053660679732,-17.5392576,-13.770288,-9.231264,-5.372136,-4.052563199999999,8.398152,23.020704,0.10346571635448779,-0.6078444092451889,11.623195604138752,2.4625301333333334,8.044849082256365,-5.9677632,-3.4654320000000003,2.374848,6.233976,12.39900480000001,9.699408,29.953727999999998,0.6679380376166252,-0.16151589771794894,8.28410112939115,-2.6695637333333333,5.573588944442932,-9.76752,-6.827688,-2.311248,0.517104,5.362006400000002,7.344792,19.803168,0.4305830660467198,-0.7023351219362977,6.095569521427662,run
-2.0480757333333335,2.673980785462945,-6.1931807999999995,-3.428208,-0.597808,-0.153216,0.16470720000000016,3.274992,10.380384,-0.9839139259310457,-0.042724417025425065,3.3326338446429626,0.8024245333333333,1.9026115732017823,-1.4287392,-0.33516,0.536256,1.554384,4.0487328,1.889544,7.40496,0.6728649338752172,-0.028327777824544764,2.0354733037372905,6.1530911999999995,8.056229797701748,-0.4941215999999999,0.067032,2.0336,15.931695999999999,18.615744,15.864664,20.845568,0.7301590928289459,-1.3042210397393055,10.029952239024658,0.5332117333333334,11.196735777201617,-15.8233824,-7.967232,0.0,11.759328,11.759328,19.72656,32.36688,-0.3236113305517719,-1.3183305103792655,11.021447745867244,-6.529086933333333,9.356811536648328,-19.53504,-19.181032,-3.4473599999999998,-1.53504,1.3521312000000067,17.645992,29.187648,-0.29799597871346983,-1.05752120874345,11.280982562597734,-2.2504522666666666,2.36260578118873,-4.1061888,-4.060224,-2.48976,-0.076608,0.47496960000000077,3.983616,8.465184,-0.10817148230450038,-1.0109935343448269,3.2342507549572184,-9.375309866666667,6.4144283475961394,-19.2592512,-14.996016000000001,-8.120448,-4.424112,-2.374848,10.571904,23.205248,-0.201459845316761,-0.9661930096987756,11.299107476031644,7.6070304,7.906046022012309,-4.8760992,4.02192,8.197056,9.84612,19.53504,5.824200000000001,27.547328,-0.08389678748342344,-0.4704032222396637,10.876072656001718,-1.9212704,5.460496575742499,-9.76752,-5.668992,-1.800288,1.197,6.7441824,6.865992,19.803168,0.3556292606004618,-0.54666276179015,5.702140128216937,run
-1.0653973333333333,3.2378285938118694,-6.1931807999999995,-2.796192,-0.09575999999999998,0.19152,1.5244992000000042,2.987712,13.099968,-0.6825042504268373,0.16614622714545968,3.356956113408297,0.7831359999999999,2.3966290896717757,-2.4625151999999995,-0.354312,0.651168,1.905624,4.290048,2.259936,8.350272,-0.044949590893404376,-0.5427977934380421,2.483077114155257,9.331400533333333,8.462742103363325,-0.31792319999999996,1.225728,6.0328800000000005,18.615384,19.53504,17.389656,20.339423999999998,0.08386585437300456,-1.8320119675198367,12.502230721939078,1.5270527999999999,13.725450551128638,-16.930368,-15.867431999999999,11.759328,11.759328,11.759328,27.626759999999997,32.903135999999996,-0.6088830023994057,-1.5404358000094223,13.580879328100078,-6.525983999999999,8.228507659622066,-19.53504,-17.121888,-1.53504,-1.53504,-1.53504,15.586847999999998,25.127423999999998,-0.8501905291821479,-0.9846736678666876,10.39422247513331,-3.9312671999999997,2.2059196970155086,-5.102092799999999,-4.060224,-4.060224,-4.060224,-1.0763423999999968,0.0,11.376287999999999,0.5224796768785508,2.205357030713346,4.48984863707239,-8.601665066666666,7.602724483695107,-19.2592512,-12.40092,-8.120448,-4.395384,-2.3556959999999996,8.005536,30.483008,0.6127820168451896,0.6261029428379876,11.395760067159108,8.646072533333333,6.509354799667172,1.3942656000000002,4.232592,8.197056,11.663568,19.53504,7.430975999999999,23.180672,0.3219949221174772,-0.5310705434826506,10.757038633503157,-0.7776672,4.558038621565855,-5.668992,-4.280472,-1.311248,1.417248,6.265238400000001,5.6977199999999995,16.815456,0.585885344299801,-0.5241587820041356,4.548401750115337,run
-0.18258239999999998,2.1243497267342715,-2.4399648,-0.9576,-0.172368,0.497952,1.9381824000000036,1.455552,9.920736000000002,0.1103818513932615,0.9444058511486806,2.096609016694148,1.3535445333333334,2.755593036683927,-1.9343519999999994,0.19152,1.072512,2.767464,4.864608,2.575944,10.72512,0.2434301150643096,-0.07321441141934759,3.0285749159316055,10.6004512,8.379771967013102,0.1129536000000001,2.48976,10.387856,19.391399999999997,19.53504,16.901639999999997,20.818112,-0.10703477174691832,-1.7451652392630252,13.425701394045754,-4.511945600000001,11.981452490384772,-16.7350176,-16.097256,-7.124544,9.53836,11.759328,25.635616000000002,31.294368,0.2763204952836411,-1.544277544861567,12.614582173714483,-8.428570666666666,7.84190738027654,-19.53504,-18.477584,-3.179232,-1.764144,-1.53504,16.71344,18.0,-0.5548485049669699,-1.5548749072314014,11.423067209166499,-2.7425664,3.0016598946736535,-4.902912,-4.060224,-3.945312,-1.876896,2.911104,2.183328,12.716928,0.661916600028224,0.42547023785079796,4.02880882034936,-9.724798933333332,9.778216647661562,-19.53504,-17.632488,-11.68272,-5.688143999999999,1.5050592000000131,11.944344,37.413152,1.2012160155363407,0.8921027679718008,13.67472550883856,6.557508266666666,8.436364195953049,-3.0298464,-0.804384,6.473376,12.627671999999999,19.53504,13.432056,28.000224,0.16862089872467756,-1.1799467283964076,10.573587257214786,-0.5860106666666665,7.279078407422919,-8.5456224,-6.013728,0.344736,3.849192,7.3085472000000005,9.86292,37.384704,-0.022406784622547467,0.6642215377998086,7.180684151305547,run
0.8601056,2.9553027675922805,-2.1526848,-0.948024,0.440496,1.599856,3.700166400000005,2.54788,11.261376,1.5232939721969576,1.8146937810968238,3.030258890428121,2.133669333333333,2.3816891820160393,-0.08809919999999982,0.49897600000000003,1.398096,3.9836160000000005,5.056128,3.4846400000000006,9.001439999999999,0.5416656564431828,-0.5498190146885342,3.1679499267530935,10.014359466666667,7.862888028120139,0.1129536000000001,1.407672,12.62864,18.567864,19.545568,17.160192,20.818112,-0.08243035345644618,-1.5617499178424643,12.651148962272668,-2.3413344000000005,7.629657979145843,-15.5246112,-7.124544,2.875456,2.875456,2.875456,10.0,19.920736,-1.0513053783594297,-0.5794443836679966,7.858316504744663,-6.199786666666666,5.831176279830584,-15.935039999999999,-5.563656,-3.179232,-3.179232,-3.091776,2.384424,17.083584,-1.5380428954439664,0.6080708721119379,8.44432063332636,-1.3546848,2.112379548864795,-3.6005759999999998,-1.876896,-1.876896,-1.876896,2.911104,0.0,6.856415999999999,1.1745228501989597,0.2969585002667743,2.479633041506585,-10.764379733333334,8.250739421301187,-19.53504,-17.632488,-11.299679999999999,-6.281856,-3.845721599999995,11.350631999999997,37.413152,1.3482094673861078,2.785766549913821,13.47877647791781,5.202413866666666,8.865612737590295,-4.8799296,-0.948024,3.504816,11.529504,19.53504,12.477528,28.000224,0.45533847569076963,-1.020138115561281,10.151070367827135,-0.6088490666666665,8.161361345654107,-8.606764799999999,-6.952176,-1.934352,6.684048,8.924832,13.636223999999999,37.384704,0.057188766395501,-0.39157659695939406,8.047251429308435,run
1.3305621333333333,2.8008077172618187,-0.9239455999999997,-0.22982399999999997,0.547216,1.599856,4.872268800000003,1.82968,11.10816,1.5005959556072486,1.7386812330300287,3.0583386553429297,1.4588362666666668,2.078409222385882,-0.2604671999999999,0.114912,0.58552,3.140928,4.941216,3.0260160000000003,6.741504,0.6274417152828958,-0.9069687178385064,2.5107758400112106,9.494701866666666,7.883623332607673,-0.3102624,0.76644,12.753184,15.532272,19.293724800000003,14.765832000000001,21.355808,-0.11953407582176884,-1.6377738894413627,12.25680069018713,2.875456,0.0,2.875456,2.875456,2.875456,2.875456,2.875456,0.0,0.0,0.0,-3.0,2.8754559999999993,-3.179232,0.0,-3.179232,-3.179232,-3.179232,-3.179232,-3.179232,0.0,0.0,0.0,-3.0,3.1792320000000003,-1.876896,0.0,-1.876896,-1.876896,-1.876896,-1.876896,-1.876896,0.0,0.0,1.0,-2.0,1.8768960000000001,-10.122333866666667,5.3104936343570746,-19.53504,-14.20392,-8.748368,-5.908392,-4.868438399999999,8.295528000000001,17.006975999999998,-0.46659005364584605,-0.9952987724390021,11.389597920652383,5.459227733333333,7.812989650590403,-4.6501056,0.193208,4.424112,7.85232,19.53504,7.6591119999999995,25.716928,0.49763424545787044,-0.5666301338575397,9.423970208036213,-1.0732906666666666,6.515669640751357,-7.503609599999999,-5.260296,-1.1293600000000001,2.34612,7.925097600000001,7.606416,29.6856,-0.3730622403732325,0.5824706756908213,6.495442404254108,run
1.881184,3.372204263021914,-1.0495296,-0.403216,0.402192,3.907008,8.04384,4.310224,9.886528,0.9413701147665354,-0.6726532759671295,3.812027821734918,1.6680949333333333,3.0229803447629457,-1.513008,-0.057456,0.764032,3.763368,5.810716800000003,3.820824,11.354368000000001,0.898564603208525,-0.028341907626317386,3.4082748127571327,9.836426666666666,7.908971413228142,0.3485664000000003,1.305408,12.027456,16.911216,19.052265600000002,15.605808,21.0672,-0.16720025945311026,-1.6811061262827036,12.538822010996983,2.875456,0.0,2.875456,2.875456,2.875456,2.875456,2.875456,0.0,0.0,0.0,-3.0,2.8754559999999993,-3.179232,0.0,-3.179232,-3.179232,-3.179232,-3.179232,-3.179232,0.0,0.0,0.0,-3.0,3.1792320000000003,-1.876896,0.0,-1.876896,-1.876896,-1.876896,-1.876896,-1.876896,0.0,0.0,1.0,-2.0,1.8768960000000001,-12.0130016,4.787457593963177,-16.432416,-14.622552,-14.249088,-8.216208,-4.941216,6.406344000000001,17.006975999999998,0.6224225084667577,-0.7477979402357664,12.902246547861283,6.7013216,7.252883924767684,-4.175136,4.02192,8.23536,11.261376,15.448003200000002,7.239456000000001,29.355808,-0.4789894825848921,-0.461048615085653,9.785630225245669,-3.828064,5.712963775259165,-8.7738624,-8.0106,-4.016384,0.153216,2.29824,8.163816,27.349055999999997,-0.5941080948423885,0.5677191715365408,6.797359579199754,run
1.6111850666666665,3.502923675002127,-1.4942655999999999,-0.7086239999999999,-0.038304,3.7442159999999998,8.04384,4.45284,10.150559999999999,0.9521185531880043,-0.6342314481951483,3.8022855998522433,1.8027050666666666,3.0940613521784504,-1.7313408000000001,-0.325584,1.3344960000000001,4.136832,5.810716800000003,4.462416,11.354368000000001,0.6488985228052014,-0.3670080663767705,3.5360789046713688,9.481837866666666,7.208389031687912,0.41368320000000003,1.8888800000000001,9.039743999999999,16.738847999999997,19.037088,14.849967999999997,19.91808,0.02389150715405976,-1.5491028868705108,11.837824659997315,0.9529866666666664,7.419397281940459,-13.444704,2.875456,2.875456,2.875456,5.634518400000009,0.0,27.080928,-1.217716777469304,0.7129191707964235,7.3566788983345655,-5.580162133333333,4.685912505214722,-11.2920192,-4.699464,-3.179232,-3.179232,-3.179232,1.520232,16.355808,-1.962799391796387,2.7583825598842724,7.2363015120937755,-1.6623936,1.336978193577865,-2.183328,-1.876896,-1.876896,-1.876896,0.497952,0.0,6.358464,0.9322324394795839,2.402590915199683,2.119311086592433,-12.881723733333333,5.964356175642829,-19.53504,-16.432416,-14.249088,-10.227167999999999,-3.8457215999999983,6.205248000000001,20.760768,0.9216416629134843,-0.12814012145363352,14.153676770090085,7.434839466666666,8.45638240329369,-3.7614528,-1.1491200000000001,8.824864,11.261376,19.3563936,12.410496,28.957824,-0.28599801110153733,-1.0191264894232266,11.153634436099665,-2.571917866666667,8.032219449000184,-8.771616,-8.70176,-5.183328,1.7141039999999998,6.549984,10.415864,34.626816,1.3244395487377325,1.5936924961705987,8.305465618929068,run
0.6101738666666666,3.2266155279759787,-1.6775711999999998,-0.81396,-0.21067199999999997,0.268128,4.765017600000003,1.082088,16.700544,1.9843117514980877,4.365729797660081,3.2305301403060973,1.1198901333333333,2.1583153470835206,-0.9116351999999999,-0.12448799999999999,0.49795199999999995,2.049264,4.136832,2.173752,9.805824000000001,1.091696867199814,1.2062319738964034,2.399416917422175,5.832462933333333,6.99503359687359,-0.5247647999999999,0.306432,2.930256,9.097199999999999,17.6083488,8.790768,20.760768,0.8259261581500609,-0.7751731603878813,9.017599591320549,-2.6629621333333335,8.440958186989207,-15.053472,-5.017824,-5.017824,2.93092,5.634518400000009,7.948744,27.080928,-0.03434993775996584,-1.0027477892619434,8.715856236437741,-4.194834133333333,7.506020842464533,-14.632128,-10.031496,-3.619728,4.290048,4.290048,14.321544,23.825087999999997,-0.390356802913413,-0.8329949078659058,8.488755542722778,-1.9420128,2.148562550271362,-3.562272,-3.562272,-2.183328,-1.876896,1.8960480000000002,1.6853760000000002,6.549984,0.8844481197656061,-0.5925516807895135,2.869469877877236,-11.8218912,7.62337860244568,-19.53504,-19.525464,-14.000112000000001,-4.299624,-1.0456991999999985,15.22584,20.760768,0.3888086944285225,-1.4300383136228378,13.997707531961195,5.7099861333333335,9.179793613008757,-3.3289055999999997,-2.1354480000000002,4.11768,14.07672,19.53504,16.212168,29.225952,0.29221373596047656,-1.1633182155782502,10.680056120063888,-1.0405994666666667,7.834547230546738,-8.8405632,-6.811968,-1.972656,2.979824,6.549984,9.791792000000001,32.6856,0.9705760413394428,1.0106064837181012,7.772835596750108,run
0.7121813333333332,3.4463185623864194,-1.926547199999999,-0.49795199999999995,0.28728,1.264032,4.765017600000003,1.761984,17.42832,1.2490100270491262,3.0177140753109395,3.462428362274469,1.4032032,2.1017134338551817,-0.8886528,0.09576,0.727776,2.433328,4.1636448,2.337568,8.924832,1.1476109832596453,0.938911753191785,2.4977867402834852,5.9403008,7.364395293553841,-0.5592383999999999,-0.019152,2.930256,10.265111999999998,17.845955200000002,10.284263999999999,20.760768,0.8234226608244918,-0.8913596263012016,9.365558233916154,-3.6400277333333335,5.993563450345591,-7.737408,-5.420016,-5.017824,-4.385808,5.264054400000004,1.0342080000000005,24.775712,0.7130018292296781,0.4093561832491912,6.926411623029901,-0.0845013333333336,7.8061276580602765,-14.632128,-4.136832,4.290048,4.290048,6.2473824,8.42688,26.468064000000002,-1.1593315780019038,0.16572164460055339,7.675388058949914,-2.1766709333333334,2.146426724519822,-3.658032,-3.562272,-3.562272,-1.493856,1.2410496000000013,2.068416,6.588288,0.9227096072809025,-0.5759423699019934,3.0317441261249827,-11.230869333333333,6.7235812810992295,-19.53504,-16.825032,-12.9276,-5.104008,-1.9573343999999995,11.721024,19.879776,0.2401636671740826,-1.4223594989997361,13.031964026366225,6.642644266666666,9.512285974159724,-7.3467072,-0.210672,6.549984,17.064432,19.53504,17.275104,29.551424,0.04840832002717609,-1.072761343145804,11.47136381716964,0.5248053333333332,7.654194721883921,-8.1166176,-3.198384,-1.00072,4.97952,7.7948640000000005,8.177904,32.6856,0.6601305741785959,0.6386277504517834,7.543820489892831,run
0.31395626666666665,1.6510825706809904,-0.5822207999999998,0.306432,0.536256,1.062936,1.4172480000000005,0.7565040000000001,7.5075840000000005,-2.3646740055701696,5.6982615182214555,1.6534125530990744,1.7333002666666666,2.001935456303034,-0.10270079999999997,0.19152,0.880992,4.06432,4.467475200000001,3.8728000000000002,6.281856,0.5023838134025755,-1.2259444197432097,2.6226863835750294,7.6245845333333335,6.846151288158634,-0.15704639999999984,1.509576,4.653936,13.02336,16.738848,11.513784000000001,20.224511999999997,0.24535723502724627,-1.5370823490598715,10.17063176590439,-2.7360533333333334,8.206176216869682,-8.940153599999999,-6.84684,-4.59648,-3.677184,10.171094400000007,3.1696560000000003,31.332672000000002,1.0107040596066612,0.3419448345650049,8.519542535161037,-6.827330133333333,11.092206925217099,-18.604252799999998,-18.500832,-4.136832,4.290048,6.795129600000002,22.790879999999998,27.847008,0.06465824892544549,-1.6935498995367022,12.866555719084046,-0.4389461333333334,2.2306417966425736,-3.658032,-2.135448,0.344736,1.493856,1.493856,3.629304,7.852320000000001,-0.48704571233420474,-0.9574689517467934,2.2366443105836327,-10.722702933333332,4.274369051848043,-16.2179136,-13.1246,-10.380384,-10.380384,-4.952707199999999,2.7442159999999998,17.887967999999997,0.03779268196866803,-0.13287429205439594,11.516839032254687,1.7971189333333333,10.57669221759776,-7.201152,-6.46496,-6.46496,7.764336,19.53504,14.229296,28.134176,0.7198499848921058,-1.0415296497584654,10.553064678920451,3.7470058666666666,6.66986164353011,-4.4072064,-1.876896,6.7032,6.7032,7.7948640000000005,8.580096,26.57744,0.36712630050183215,0.093603936655974,7.552761448450989,run
-0.1953504,1.7791410232080827,-2.374848,-0.555408,0.09371199999999999,0.823536,1.110816,1.3789440000000002,10.15056,0.20802826784497722,2.4843245907574865,1.7601116820323268,1.8883391999999999,2.4001787199751776,-0.5017823999999997,0.086184,1.359792,4.290048,5.094432,4.203863999999999,8.388576,0.3087591800629389,-1.1993993365690434,3.022359049785052,8.9074624,7.338609628162515,-0.076608,1.567032,11.031552000000001,15.414176,17.052940800000005,13.847144,20.68416,-0.025889765515479467,-1.5729728558186544,11.463110600508399,-3.5340053333333334,9.767245380722247,-14.593824,-10.456992,-3.677184,2.566368,7.93658880000001,13.02336,36.273888,0.3881083421132928,-0.6270565123503249,10.232707687233157,-11.352301866666666,8.597834479448991,-19.53504,-18.500832,-13.866048,-6.8997839999999995,0.7316064000000055,11.601047999999999,27.847008,0.7573637849920339,-0.6703724491824765,14.153919015007538,-0.4370752,2.4844577899996807,-4.0370976,-2.29824,0.24897599999999998,1.493856,2.528064,3.792096,7.8140160000000005,-0.3064789206608284,-1.3218509606081685,2.4814943529525646,-9.883074133333333,5.423371597965565,-17.1295488,-13.02336,-10.380384,-6.243551999999999,-3.0996128,6.779808000000001,23.392671999999997,0.4215901120431014,-0.04665229941957216,11.229767665966854,-2.254016,6.065046157640113,-7.201152,-6.46496,-6.46496,4.165559999999999,6.916185600000001,10.630519999999999,17.236800000000002,0.7916548917243164,-1.1322214075651937,6.3748892952022524,1.1236799999999998,5.282932355089483,-5.5962144,-3.4186319999999997,1.316672,6.7032,6.7032,10.121832,14.287392,-0.2116891219629731,-1.4808567404022126,5.314293794591739,run
-0.617104,2.302426710037492,-2.4820992,-2.25036,-0.517104,0.019152000000000002,2.068416000000003,2.269512,10.15056,0.8131116306956613,0.7666008481811977,2.346333411248339,1.4489834666666666,2.3710175616492934,-1.0188864,-0.411768,0.651168,3.23976,5.1289056,3.651528,8.388576,0.5626478556992122,-0.8971218245779395,2.744792625148161,7.3536928,7.834576285309162,-0.153216,0.038304,4.807152,15.790823999999999,19.53504,15.752519999999999,20.68416,0.4105348718643982,-1.458646714242307,10.64947716313292,-3.4192373333333332,11.283523921038453,-19.53504,-12.889296,1.802944,6.135088,9.576,19.024383999999998,32.520095999999995,-0.19923984452311075,-1.5279254001226237,11.608839977179137,-9.509728,7.390123180054402,-19.417248,-14.399536000000001,-9.374848,-6.0448640000000005,0.7316064000000055,8.354672,24.361344,0.38157350026855,-0.7603479273892901,11.967806115985313,-1.817296,2.2978739150409573,-4.481568,-3.7442159999999998,-2.29824,-0.919296,1.8041184000000012,2.8249199999999997,7.967231999999999,0.5837055589960637,-0.6380581269152881,2.899445084275173,-8.949187199999999,6.863404951609602,-17.232969599999997,-14.325696,-8.6184,-3.552696,-0.9959039999999988,10.773,23.939999999999998,0.15164925221952605,-1.0337805700228455,11.20821431597218,0.9995242666666667,7.049889047012021,-6.6717151999999995,-5.630688,1.876896,5.67688,9.1010304,11.307568,25.9576,0.39865559921703914,-0.7742774283998548,7.003091209054013,-2.100705066666667,5.597871831258726,-7.986528,-6.6265920000000005,-2.221632,0.42134400000000005,3.631219200000004,7.047936000000001,26.506368000000002,1.0401667390905223,1.940897706067938,5.891060333110297,run
0.617152,2.949466180172854,-2.2416032,-0.536256,0.229824,1.493856,3.6197280000000007,2.030112,16.930368,2.1317344890832306,6.98966477077056,2.9648354053507475,1.4857376,1.9515008621423806,-0.4251744,-0.076608,1.004816,2.70248,3.873763200000002,2.779088,7.08624,0.8560116143867555,-0.18631385059065408,2.4266904713686634,6.961892266666666,7.453415533736051,-0.153216,0.229824,3.913872,15.005592,17.8420032,14.775768,20.722464,0.5349544230119457,-1.3239905978539388,10.107896267139852,-2.9278464,11.591051187307778,-17.2597824,-15.628032,1.9535040000000001,7.670376,11.3264928,23.298408,32.520095999999995,-0.14645424634470594,-1.5754767845283004,11.766322134856855,-8.892125866666667,8.884462469665333,-19.53504,-17.093159999999997,-9.949408,-1.876896,5.324256,15.216263999999997,25.28064,0.3330905188257133,-1.173630316069694,12.464848709780016,-1.7778517333333332,1.9791076740462143,-4.02192,-3.4186319999999997,-1.934352,-0.689472,0.7201152000000015,2.72916,7.7757119999999995,0.13222254680663095,-0.48581226673276356,2.6357279320273808,-8.883428266666666,7.3890841816205635,-19.53504,-14.22036,-8.6184,-4.396768,0.04979520000000509,9.823592,27.00432,0.2816676610163367,-0.5709011519796432,11.475796732427124,2.3136650666666667,8.597189665141732,-6.6763872,-5.657256,2.930256,7.874184,14.183971200000002,13.53144,31.30112,0.35600324185506277,-0.9150963198562554,8.763617622944656,-2.1055797333333333,7.539887584829671,-9.9130752,-4.730544,-2.413152,-1.302336,6.216739200000001,3.428208,39.07008,0.8270423864151052,1.9729069047565728,7.706385273193721,run
1.0933504,3.0832810689801127,-1.2333888,-0.19152,0.474704,1.733256,4.0717152000000025,1.9247759999999998,18.309312,1.5230196470068784,5.005873034157098,3.2225998576460384,1.6829589333333332,2.23183471808031,-0.536256,0.03728,1.110816,2.467176,5.668992,2.429896,7.6608,0.7742646110902923,-0.49023610689965746,2.7653934210441258,7.846995199999999,7.584026763115763,0.13023360000000034,0.757224,4.749696,16.125984,19.53504,15.368759999999998,20.722464,0.5060181682108351,-1.304198618448508,10.824765442309777,-2.6978784,9.798792629687146,-15.628032,-10.035648,-5.324256,8.158752,9.346176,18.1944,27.693792,0.12276642596386599,-1.5103558465948315,10.004715902720275,-6.592528,9.507645067144562,-19.53504,-18.59208,-2.374848,0.651168,5.324256,19.243247999999998,25.28064,-0.3058122332481189,-1.465358479925557,11.438687118553236,-1.8304736,1.841227876368893,-4.1061888,-3.772944,-1.608768,-0.689472,0.268128,3.083472,7.25584,0.020707548500219025,-0.7954234677432486,2.574441626824012,-12.0500288,7.648320677847123,-19.53504,-19.53504,-13.31064,-5.60196,-3.409055999999998,13.933079999999999,27.00432,0.777171645876353,-0.2709254669731602,14.203876570581256,4.826126933333333,8.87012069330176,-6.1171488,-4.60456,4.347504,9.882432,16.050051200000006,14.486992,31.332672,-0.058839389639027156,-0.9899688531376545,9.967342052252151,-1.4979594666666667,6.675934024607016,-7.354368,-4.5773280000000005,-1.685376,0.344736,6.2014176,4.922064000000001,39.07008,0.4434779283981406,2.858811531073326,6.732486501631602,run
1.0510794666666667,2.8873824795824037,-2.4591167999999994,-0.268128,1.417248,2.911104,5.55408,3.179232,11.759328,-0.23089408167788328,-0.16708872534082042,3.027184562570927,1.0534965333333333,2.6046401619373616,-2.374848,-1.153216,0.995904,3.2483120000000003,4.738204800000001,4.401528000000001,8.273664,0.35227549188483104,-0.9818344091923472,2.769091362369589,9.2147136,7.747851566995017,0.5209344,3.217536,6.19224,18.729936000000002,19.53504,15.512400000000003,20.301119999999997,0.3124228038591811,-1.489559054566091,11.955717342373864,1.5296063999999998,9.7163212390662,-12.793536,-10.035648,9.346176,9.346176,9.346176,19.381824,23.978304,-0.5501194470993704,-1.5208363364923871,9.674693666758943,-5.1363818666666665,7.2815878736773625,-19.53504,-2.374848,-2.374848,-2.374848,0.651168,0.0,22.561055999999997,-1.222440375581396,-0.02193026778386331,8.811160909715843,-0.9348906666666666,1.667187580597509,-3.8916864,-2.049264,0.268128,0.268128,0.268128,2.317392,4.443264,-0.9422689482236041,-0.7092828278731265,1.8870306056224244,-12.019112533333333,6.219869142297225,-19.53504,-19.353096,-11.403632,-10.284624,-2.68128,9.068472,18.307872,0.2513227422355425,-1.0881766720337853,13.485409862686966,2.0459872,9.494981906830773,-9.7808256,-6.27228,2.10672,9.882432,14.008147200000002,16.154712,29.608992,0.1703914677947859,-1.1903936157461565,9.556965469571017,-1.742832,5.161739369277763,-7.354368,-6.664896,-2.547216,0.344736,6.51168,7.009632,20.952288000000003,0.866217084200785,0.4634651445352991,5.36590143896602,run
0.9557770666666667,2.7110074977503125,-2.8076831999999996,-0.459648,1.493856,2.911104,4.826304,3.370752,9.499392,0.05914100602099628,-0.8146298935082275,2.831622514671709,0.19293333333333332,2.6324457655656994,-2.374848,-1.761984,-0.440496,0.9767520000000001,3.3362784000000008,2.7387360000000003,11.68272,1.528084756956428,2.7447602857502345,2.5953808242339056,8.602388266666667,8.151527976094513,0.10684160000000004,0.852264,6.19224,18.345456,19.53504,17.493191999999997,21.297024,0.3210756014782589,-1.5649034923363725,11.757277687629655,-0.12175359999999978,10.003902783152258,-12.793536,-8.6184,4.749696,9.346176,9.346176,17.964576,28.881216,-0.49022626045898876,-1.2441600094062724,9.836511532925806,-1.849906133333333,6.923786165094055,-8.5472064,-2.374848,-2.374848,4.588288,5.691974400000001,6.963136,26.123328,-0.8617763998159633,0.6707172888211357,7.054289976089765,-1.4006496,2.677762089445351,-4.711392,-4.443264,0.268128,0.268128,0.5707296000000043,4.711392,8.005536,0.08464611779862351,-1.2183167601708151,2.982149467983655,-11.662010666666667,6.558612110863055,-19.53504,-18.553776,-10.456992,-5.985,-2.6736192,12.568776,18.377504000000002,0.17534603346878544,-1.3684844184606193,13.326066155578246,1.4839221333333334,9.324488536183507,-9.7808256,-7.823592,2.642976,7.737408,14.889705600000003,15.561,29.608992,0.2969678912825813,-1.0638150016925632,9.287082883078353,-1.7337024,5.880581191139163,-7.538025599999999,-6.617016,-2.566368,-0.13406400000000002,7.831728000000004,6.482951999999999,20.952288000000003,0.9173304984499321,0.06655880312273688,6.036079134600496,run
